dataset_id	endpoint	null_design	iteration	random_or	random_abs_log_or
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	483	1.1373550420652667	0.12870542817535094
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	484	1.3500293124990208	0.30012630517685274
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	485	1.1914538523798812	0.1751742861141029
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	486	1.4659521241121491	0.3825049454360688
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	487	1.0362155296342497	0.03557516238743211
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	488	1.451708242083458	0.3727409610081915
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	489	0.9993285551611422	0.0006716703588988142
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	490	1.2935452680726607	0.2573867186088214
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	491	1.5627540410174523	0.4464496756638769
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	492	1.1038802840907591	0.09883150365145572
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	493	1.4677421712406098	0.383725282097216
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	494	1.1830770702619406	0.1681187310246159
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	495	1.0744666405544994	0.07182439013592547
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	496	1.6309506590601033	0.4891630712254852
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	497	1.009150350179099	0.009108739367943132
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	498	0.8633167055718072	0.14697367309757434
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	499	1.7822429191047198	0.577872637998714
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	500	1.208582453048526	0.18944814642897814
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	501	1.290203862351376	0.2548002387182325
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	502	1.191305483219822	0.17504975053215446
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	503	1.1517091650765434	0.14124706952903304
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	504	0.9956110189961966	0.004398640855896125
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	505	1.2917769975666304	0.2560187879602759
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	506	1.205251415253075	0.18668818854316663
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	507	1.22288142953643	0.20120990150333914
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	508	0.9382566697148734	0.06373173231668218
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	509	1.2562940394003093	0.2281661484498454
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	510	1.0618961883012232	0.060056166913002446
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	511	1.1094308597542868	0.10384714486856965
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	512	1.5076046002217531	0.4105220337604949
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	513	1.1951127391338008	0.17824052330489376
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	514	0.8440998489783724	0.16948448690685808
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	515	1.2326145335791459	0.209137550470445
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	516	1.0971576054367063	0.09272284046924972
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	517	0.948454943397978	0.05292099374224786
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	518	0.9399267796746	0.061953300715171224
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	519	1.4950200131155986	0.40213959345244576
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	520	1.1300179903903793	0.12223355329696693
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	521	1.1298933620330813	0.12212325838890278
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	522	1.0306542044902578	0.03019375060969983
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	523	0.9639288558881371	0.036737788040931064
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	524	0.968589581045837	0.03191430578587658
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	525	0.9073478890567541	0.09722934225661459
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	526	1.0378642486584555	0.037164994551779726
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	527	1.0620850276920626	0.06023398335498884
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	528	1.2517837873768232	0.22456956397613762
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	529	1.1025129759261705	0.09759209781715035
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	530	1.5179110640423328	0.4173350896697224
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	531	1.4181009774626356	0.34931863676116554
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	532	1.3736887910250777	0.31749966961934817
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	533	1.0737112078329145	0.07112106591787486
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	534	1.038837207552837	0.03810201798638133
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	535	1.1128274235155025	0.1069040050289648
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	536	1.4003725595458836	0.33673831518051867
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	537	1.2435524510071934	0.21797216351426077
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	538	1.2956115373116457	0.2589828132704834
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	539	1.7958842548573162	0.585497521732734
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	540	1.451114281902577	0.37233173158802396
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	541	1.5056668631122727	0.4092358984751964
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	542	1.2228057987404413	0.2011480532055368
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	543	1.7397100460810133	0.553718459157094
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	544	1.4669458610718205	0.3831825939616697
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	545	1.3136332747519415	0.27279679035739995
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	546	1.259397459739293	0.23063340003004937
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	547	1.4464382169077192	0.36910413239446616
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	548	1.0795876460545222	0.07657915901965813
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	549	1.4929710198262753	0.4007681076695845
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	550	0.7880719010087761	0.23816594835182875
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	551	1.7854926897041028	0.5796943937869713
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	552	1.3545169571480922	0.30344490158468773
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	553	0.8899091652926886	0.11663588293346687
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	554	1.5093394422206718	0.4116720996322703
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	555	1.3062267594808985	0.2671426447877503
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	556	1.0478921535632335	0.04678067369826002
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	557	1.2839054052649612	0.24990653064183685
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	558	1.1786690901697756	0.16438591224468896
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	559	1.0877024481575093	0.08406762588051957
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	560	1.0881833834035335	0.08450968515300546
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	561	0.9772377577972757	0.023025301583982197
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	562	1.3017996872825335	0.263747681936835
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	563	1.1953047589791082	0.17840118130365085
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	564	1.2652434396664078	0.2352645460888534
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	565	0.8626322662907987	0.14776678961265624
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	566	1.6798067978586655	0.5186787855274101
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	567	1.056539242765475	0.054998701506699325
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	568	1.204675710426765	0.18621041074555028
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	569	1.0477891585100867	0.046682381030728574
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	570	1.2501145639019242	0.22323519823604168
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	571	1.1978219552834237	0.18050487035416052
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	572	1.1900700370816704	0.17401216008204798
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	573	1.0670434598085892	0.06489170233230225
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	574	1.1295683142721031	0.12183553696691159
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	575	0.9906843166958361	0.0093593456565316
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	576	0.9625270731562195	0.03819308526126744
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	577	0.9629718349369019	0.03773111482158255
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	578	1.2869450728107357	0.252271249234501
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	579	1.0428237524888349	0.041932180425048635
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	580	1.0392885006726276	0.03853634505822179
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	581	1.3014852123119853	0.26350608335334785
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	582	1.1697918258780522	0.15682580637889404
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	583	1.3183286930717322	0.276364792751431
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	584	1.4461264590683303	0.36888857431676064
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	585	0.9093408338324686	0.09503530037142259
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	586	1.1419754249521563	0.1327595916959319
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	587	1.6506173346139597	0.5011493601290314
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	588	1.5534924631798412	0.44050559832959957
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	589	0.900085731231618	0.10526526327045906
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	590	1.1730584125370234	0.15961436599075082
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	591	1.2843969076732993	0.25028927562622766
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	592	1.1950017028852074	0.17814761039100038
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	593	1.2701237572604798	0.23911434238467746
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	594	0.9160254845883621	0.08771109309200503
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	595	1.179454342168072	0.16505190963613428
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	596	1.066985260478982	0.06483715824011801
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	597	1.2911298505155084	0.25551768815085446
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	598	1.313320787885075	0.2725588822243383
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	599	1.2416620125648274	0.21645081488645074
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	600	1.482745860125946	0.3938956797084856
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	601	1.2975009934226873	0.2604401017013032
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	602	1.179001937220737	0.16466826465883477
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	603	1.1062367648396185	0.10096395328164764
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	604	1.18077123701765	0.1661678156731217
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	605	0.9481430135684237	0.05324992991052865
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	606	1.5597389746427845	0.44451848331429933
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	607	1.3586261057820057	0.3064739727987616
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	608	1.163323035954873	0.15128059589232795
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	609	1.0022305681780952	0.0022280841540674606
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	610	1.935408763345504	0.6603185513791745
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	611	1.2422666884890774	0.21693768549263032
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	612	1.2999135481754431	0.2622977608526694
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	613	1.2702300179006671	0.23919800052811271
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	614	0.8818713984410558	0.12570904036235678
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	615	0.9472667623836035	0.054174533400879445
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	616	1.3788626782790558	0.3212590131993508
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	617	1.7440181954358553	0.5561917585951239
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	618	0.8476031159984118	0.16534277633423636
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	619	1.3339309734507614	0.288130202114754
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	620	1.5312093248409056	0.426057831588883
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	621	0.7141507395915181	0.3366612190491418
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	622	1.3622236902997302	0.30911843087906066
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	623	1.1864868482906425	0.17099671237429834
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	624	1.1440100682557808	0.13453969384176356
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	625	1.1744615982793358	0.1608098283535494
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	626	0.8065483655531885	0.21499141352721082
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	627	1.1033014535251968	0.09830700621749537
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	628	1.3460704346198527	0.29718955869433095
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	629	1.1050600356817006	0.09989966442751015
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	630	1.127619060609584	0.12010838381270547
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	631	1.1329422064243857	0.12481797141067921
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	632	1.2517675300310278	0.2245565765484923
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	633	1.353571383003382	0.30274656824812857
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	634	1.1180594346109454	0.11159453486813406
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	635	0.9407087977165531	0.06112164773952001
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	636	1.3386255687441146	0.2916433926106875
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	637	1.3609379856355217	0.3081741573376813
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	638	1.5821049560402836	0.4587562110387879
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	639	1.0851478650874646	0.08171625889358893
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	640	1.0833091128815917	0.08002035008353818
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	641	0.8917234168717841	0.11459926525555125
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	642	1.5105553863458008	0.41247738872998163
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	643	1.3937096631416697	0.33196901456384087
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	644	1.0386207474669258	0.037893628607263995
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	645	1.3323984815649446	0.28698068771270974
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	646	1.3749252320493088	0.31839935294865696
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	647	1.3138087189718008	0.27293033790709975
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	648	0.9484647747513415	0.0529106281445164
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	649	1.225274516909759	0.20316491432759654
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	650	1.2348047253975363	0.2109128404911009
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	651	1.1362187292537047	0.1277058451220009
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	652	1.7378924474791484	0.5526731420049833
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	653	0.9080888475508948	0.09641305544216082
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	654	1.1794270141079581	0.1650287392803701
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	655	1.122160017545044	0.11525541506434323
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	656	1.196155212759121	0.1791124236626405
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	657	1.4772188334116083	0.39016115331359574
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	658	0.9658737232978021	0.034722174538190265
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	659	1.3272325785673358	0.28309600643379923
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	660	1.5005739205569706	0.4058476486348533
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	661	1.158086872143038	0.14676939545880435
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	662	1.2407967992818758	0.21575375331680355
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	663	1.2184684983312888	0.19759474092274487
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	664	1.0217419278826896	0.02150894314495421
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	665	0.8357857461128896	0.1793829832978937
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	666	1.1311544444568598	0.12323874347588165
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	667	0.9474863445493111	0.05394275421457049
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	668	1.3854607218245942	0.3260327354600705
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	669	1.3834795554220032	0.32460174270306
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	670	0.9487054981026525	0.052656857193065926
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	671	1.019479372846678	0.019292078210405707
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	672	1.1473340176332776	0.13744100554750774
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	673	1.0206657615706143	0.02045512179750607
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	674	1.4221297146678187	0.35215554709968505
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	675	1.2877865021889638	0.2529248547725332
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	676	1.3195772510549448	0.2773114209503849
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	677	1.069409329379259	0.06710646743240513
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	678	1.3619929110497202	0.30894900290446586
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	679	1.140884873395279	0.1318041660480069
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	680	0.8082101821452614	0.21293312787064939
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	681	1.1521092185120712	0.141594365515903
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	682	1.1909805269868774	0.1747769401025354
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	683	1.2984847517755809	0.2611980090987566
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	684	1.1828644742855208	0.16793901739011632
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	685	1.0540271161563621	0.05261817669180886
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	686	1.3365746971324475	0.2901101451453662
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	687	1.1280304660585214	0.12047316162826184
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	688	1.0649301351548481	0.06290919621599245
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	689	0.9760733942000348	0.024217496420900285
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	690	2.005196053039096	0.6957418380425651
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	691	1.3503321722688906	0.30035061571664384
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	692	1.0100152259835544	0.009965405970779927
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	693	1.0850523464137107	0.08162823137123465
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	694	1.0157983927437544	0.01567489712716434
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	695	1.7490689779421782	0.5590836337620342
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	696	0.9964127204684432	0.00359372924801934
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	697	1.0326759983299034	0.032153489757562374
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	698	1.2473724113905817	0.22103926797463597
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	699	1.5070632516408682	0.4101628906553138
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	700	1.1584263026853427	0.14706244843896632
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	701	1.0103716139282515	0.010318197764265388
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	702	0.9621984551361439	0.03853455527186198
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	703	1.5167150374757556	0.4165468366273411
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	704	1.5422822074122362	0.4332632722821552
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	705	0.9625190698576885	0.03820140017731255
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	706	1.0380402663920916	0.037334576276547654
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	707	0.945379152759145	0.056169212104609005
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	708	1.1879817978071028	0.17225589911188163
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	709	1.4271867453037168	0.3557051955973683
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	710	1.0495788471456853	0.04838898575164048
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	711	1.1948592275757617	0.1780283772525374
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	712	1.1249705144920148	0.1177568259724814
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	713	0.7920786912471972	0.2330945344680041
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	714	1.152539803344277	0.14196803181661302
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	715	0.8882467648259365	0.11850568627627796
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	716	1.3032188973053203	0.26483727889525444
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	717	1.282468771421727	0.24878694799769327
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	718	0.922936346420453	0.08019501064888841
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	719	1.1771827051903432	0.1631240457897688
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	720	0.9324631980480516	0.06992559414317838
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	721	1.206618502989452	0.1878218217233338
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	722	1.374745253207712	0.3182684435594637
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	723	1.2158927460129059	0.19547857736190616
