gene	nanostring_reference	compartment	disease	n_cells	pct_detected	mean_log1p_cpm
MMP12	DCs	immune	UC	87	10.345	0.20419
MMP12	DN	immune	CD	182	0.0	0.0
MMP12	DN	immune	HC	173	0.0	0.0
MMP12	DN	immune	UC	173	0.0	0.0
MMP12	Endothelium	stromal	CD	115	0.0	0.0
MMP12	Endothelium	stromal	HC	70	0.0	0.0
MMP12	Endothelium	stromal	UC	159	0.0	0.0
MMP12	Enteroendocrine	epithelial	CD	5	0.0	0.0
MMP12	Enteroendocrine	epithelial	HC	29	0.0	0.0
MMP12	Enteroendocrine	epithelial	UC	3	0.0	0.0
MMP12	Eosinophils	immune	CD	18	0.0	0.0
MMP12	Eosinophils	immune	HC	5	0.0	0.0
MMP12	Eosinophils	immune	UC	34	0.0	0.0
MMP12	Epithelium Ribhi	epithelial	CD	781	0.256	0.00603
MMP12	Epithelium Ribhi	epithelial	HC	1354	0.148	0.00259
MMP12	Epithelium Ribhi	epithelial	UC	85	0.0	0.0
MMP12	FRCs	stromal	CD	19	0.0	0.0
MMP12	FRCs	stromal	HC	28	0.0	0.0
MMP12	FRCs	stromal	UC	21	0.0	0.0
MMP12	Fibroblasts	stromal	CD	95	1.053	0.00643
MMP12	Fibroblasts	stromal	HC	156	0.0	0.0
MMP12	Fibroblasts	stromal	UC	166	0.0	0.0
MMP12	GC B cell	immune	CD	4	0.0	0.0
MMP12	GC B cell	immune	HC	4	0.0	0.0
MMP12	GC B cell	immune	UC	153	0.0	0.0
MMP12	Glia	stromal	CD	31	0.0	0.0
MMP12	Glia	stromal	HC	65	0.0	0.0
MMP12	Glia	stromal	UC	6	0.0	0.0
MMP12	Goblet	epithelial	CD	752	0.399	0.00565
MMP12	Goblet	epithelial	HC	1211	0.0	0.0
MMP12	Goblet	epithelial	UC	112	0.893	0.00761
MMP12	IDA macrophage	immune	CD	144	10.417	0.19556
MMP12	IDA macrophage	immune	HC	18	16.667	0.20643
MMP12	IDA macrophage	immune	UC	206	10.194	0.3132
MMP12	ILC4	immune	CD	32	0.0	0.0
MMP12	ILC4	immune	HC	21	0.0	0.0
MMP12	ILC4	immune	UC	38	0.0	0.0
MMP12	Inflammatory fibroblasts	stromal	CD	84	3.571	0.01336
MMP12	Inflammatory fibroblasts	stromal	HC	2	0.0	0.0
MMP12	Inflammatory fibroblasts	stromal	UC	121	0.0	0.0
MMP12	Inflammatory monocytes	immune	CD	33	6.061	0.12315
MMP12	Inflammatory monocytes	immune	HC	5	0.0	0.0
MMP12	Inflammatory monocytes	immune	UC	196	0.0	0.0
MMP12	M0	immune	CD	465	13.548	0.3977
MMP12	M0	immune	HC	109	13.761	0.39049
MMP12	M0	immune	UC	61	32.787	1.06523
MMP12	M1	immune	CD	218	25.688	1.10068
MMP12	M1	immune	UC	177	2.825	0.08025
MMP12	M2	immune	CD	143	24.476	0.71609
MMP12	M2	immune	HC	180	26.667	0.42582
MMP12	M2	immune	UC	54	72.222	2.06164
MMP12	MAIT	immune	CD	37	0.0	0.0
MMP12	MAIT	immune	HC	19	0.0	0.0
MMP12	MAIT	immune	UC	28	0.0	0.0
MMP12	MT T cells	immune	CD	139	0.0	0.0
MMP12	MT T cells	immune	HC	60	0.0	0.0
MMP12	MT T cells	immune	UC	109	0.0	0.0
MMP12	Mast	immune	CD	203	0.493	0.01089
MMP12	Mast	immune	HC	344	0.0	0.0
MMP12	Mast	immune	UC	187	0.0	0.0
MMP12	Memory B cell	immune	CD	26	0.0	0.0
MMP12	Memory B cell	immune	HC	9	0.0	0.0
MMP12	Memory B cell	immune	UC	129	0.0	0.0
MMP12	Myofibroblasts	stromal	CD	49	0.0	0.0
MMP12	Myofibroblasts	stromal	HC	22	0.0	0.0
MMP12	Myofibroblasts	stromal	UC	35	0.0	0.0
MMP12	N1	immune	CD	272	0.0	0.0
MMP12	N1	immune	UC	127	0.0	0.0
MMP12	N2	immune	CD	188	0.0	0.0
MMP12	N2	immune	UC	9	0.0	0.0
MMP12	N3	immune	CD	125	0.0	0.0
MMP12	N3	immune	UC	20	0.0	0.0
MMP12	NK	immune	CD	59	0.0	0.0
MMP12	NK	immune	HC	47	0.0	0.0
MMP12	NK	immune	UC	60	0.0	0.0
MMP12	Naïve B cell	immune	CD	141	0.0	0.0
MMP12	Naïve B cell	immune	HC	75	0.0	0.0
MMP12	Naïve B cell	immune	UC	125	0.0	0.0
MMP12	PC  immediate early response	immune	CD	137	0.0	0.0
MMP12	PC  immediate early response	immune	HC	206	0.0	0.0
MMP12	PC  immediate early response	immune	UC	255	0.0	0.0
MMP12	PC IgA	immune	CD	1438	0.139	0.00039
MMP12	PC IgA	immune	HC	1409	0.071	0.00013
MMP12	PC IgA	immune	UC	2491	0.12	0.00038
MMP12	PC IgA IgM	immune	CD	539	0.186	0.00386
MMP12	PC IgA IgM	immune	HC	299	0.0	0.0
MMP12	PC IgA IgM	immune	UC	538	0.743	0.00455
MMP12	PC IgA heat shock	immune	CD	355	0.0	0.0
MMP12	PC IgA heat shock	immune	HC	627	0.159	0.00055
MMP12	PC IgA heat shock	immune	UC	807	0.0	0.0
MMP12	PC IgG	immune	CD	1022	0.294	0.00093
MMP12	PC IgG	immune	HC	383	0.0	0.0
MMP12	PC IgG	immune	UC	2260	0.088	0.00056
MMP12	Paneth-like	epithelial	CD	87	0.0	0.0
MMP12	Paneth-like	epithelial	UC	5	0.0	0.0
MMP12	Pericytes	stromal	CD	48	0.0	0.0
MMP12	Pericytes	stromal	HC	7	0.0	0.0
MMP12	Pericytes	stromal	UC	56	0.0	0.0
MMP12	Ribhi T cells	immune	CD	292	0.0	0.0
MMP12	Ribhi T cells	immune	HC	179	0.0	0.0
MMP12	Ribhi T cells	immune	UC	230	0.0	0.0
MMP12	S1	stromal	CD	234	0.0	0.0
MMP12	S1	stromal	HC	662	0.0	0.0
MMP12	S1	stromal	UC	161	0.0	0.0
MMP12	S2a	stromal	CD	60	0.0	0.0
MMP12	S2a	stromal	HC	58	0.0	0.0
MMP12	S2a	stromal	UC	88	0.0	0.0
MMP12	S2b	stromal	CD	23	0.0	0.0
MMP12	S2b	stromal	HC	48	0.0	0.0
MMP12	S2b	stromal	UC	38	0.0	0.0
MMP12	S3	stromal	CD	21	0.0	0.0
MMP12	S3	stromal	HC	54	0.0	0.0
MMP12	S3	stromal	UC	19	0.0	0.0
MMP12	Secretory progenitor	epithelial	CD	304	1.316	0.00325
MMP12	Secretory progenitor	epithelial	HC	298	0.0	0.0
MMP12	Secretory progenitor	epithelial	UC	126	0.0	0.0
MMP12	T cells CCL20	immune	CD	525	0.571	0.0068
MMP12	T cells CCL20	immune	HC	187	0.0	0.0
MMP12	T cells CCL20	immune	UC	449	0.0	0.0
MMP12	Tregs	immune	CD	420	0.238	0.0035
MMP12	Tregs	immune	HC	139	0.719	0.00948
MMP12	Tregs	immune	UC	547	0.183	0.00314
MMP12	Tuft cells	immune	CD	146	0.0	0.0
MMP12	Tuft cells	immune	HC	323	0.0	0.0
MMP12	Tuft cells	immune	UC	33	0.0	0.0
MMP12	gd IEL	immune	CD	245	0.408	0.00483
MMP12	gd IEL	immune	HC	448	0.0	0.0
MMP12	gd IEL	immune	UC	89	0.0	0.0
MMP13	B cell	immune	CD	835	0.0	0.0
MMP13	B cell	immune	HC	324	0.0	0.0
MMP13	B cell	immune	UC	536	0.0	0.0
MMP13	BEST4 OTOP2	epithelial	CD	64	0.0	0.0
MMP13	BEST4 OTOP2	epithelial	HC	246	0.0	0.0
MMP13	BEST4 OTOP2	epithelial	UC	9	0.0	0.0
MMP13	CD4	immune	CD	1650	0.0	0.0
MMP13	CD4	immune	HC	1022	0.0	0.0
MMP13	CD4	immune	UC	1452	0.0	0.0
MMP13	CD8	immune	CD	959	0.0	0.0
MMP13	CD8	immune	HC	920	0.0	0.0
MMP13	CD8	immune	UC	1005	0.1	0.00147
MMP13	Colonocytes	epithelial	CD	2081	0.096	0.00109
MMP13	Colonocytes	epithelial	HC	2946	0.0	0.0
MMP13	Colonocytes	epithelial	UC	508	0.0	0.0
MMP13	Cycling T cells	immune	CD	69	0.0	0.0
MMP13	Cycling T cells	immune	HC	34	0.0	0.0
MMP13	Cycling T cells	immune	UC	90	0.0	0.0
MMP13	Cycling TA	immune	CD	481	0.0	0.0
MMP13	Cycling TA	immune	HC	306	0.0	0.0
MMP13	Cycling TA	immune	UC	52	0.0	0.0
MMP13	Cycling cells	other	CD	113	0.0	0.0
MMP13	Cycling cells	other	HC	23	0.0	0.0
MMP13	Cycling cells	other	UC	370	0.0	0.0
MMP13	Cycling myeloid	immune	CD	25	0.0	0.0
MMP13	Cycling myeloid	immune	HC	5	0.0	0.0
MMP13	Cycling myeloid	immune	UC	3	0.0	0.0
MMP13	DCs	immune	CD	101	0.0	0.0
MMP13	DCs	immune	HC	11	9.091	0.07309
MMP13	DCs	immune	UC	87	1.149	0.01652
MMP13	DN	immune	CD	182	0.0	0.0
MMP13	DN	immune	HC	173	0.0	0.0
MMP13	DN	immune	UC	173	0.0	0.0
MMP13	Endothelium	stromal	CD	115	0.0	0.0
MMP13	Endothelium	stromal	HC	70	0.0	0.0
MMP13	Endothelium	stromal	UC	159	0.0	0.0
MMP13	Enteroendocrine	epithelial	CD	5	0.0	0.0
MMP13	Enteroendocrine	epithelial	HC	29	0.0	0.0
MMP13	Enteroendocrine	epithelial	UC	3	0.0	0.0
MMP13	Eosinophils	immune	CD	18	0.0	0.0
MMP13	Eosinophils	immune	HC	5	0.0	0.0
MMP13	Eosinophils	immune	UC	34	0.0	0.0
MMP13	Epithelium Ribhi	epithelial	CD	781	0.0	0.0
MMP13	Epithelium Ribhi	epithelial	HC	1354	0.0	0.0
MMP13	Epithelium Ribhi	epithelial	UC	85	0.0	0.0
MMP13	FRCs	stromal	CD	19	0.0	0.0
MMP13	FRCs	stromal	HC	28	0.0	0.0
MMP13	FRCs	stromal	UC	21	0.0	0.0
MMP13	Fibroblasts	stromal	CD	95	0.0	0.0
MMP13	Fibroblasts	stromal	HC	156	0.0	0.0
MMP13	Fibroblasts	stromal	UC	166	1.205	0.02111
MMP13	GC B cell	immune	CD	4	0.0	0.0
MMP13	GC B cell	immune	HC	4	0.0	0.0
MMP13	GC B cell	immune	UC	153	0.0	0.0
MMP13	Glia	stromal	CD	31	0.0	0.0
MMP13	Glia	stromal	HC	65	0.0	0.0
MMP13	Glia	stromal	UC	6	0.0	0.0
MMP13	Goblet	epithelial	CD	752	0.0	0.0
MMP13	Goblet	epithelial	HC	1211	0.0	0.0
MMP13	Goblet	epithelial	UC	112	0.0	0.0
MMP13	IDA macrophage	immune	CD	144	0.0	0.0
MMP13	IDA macrophage	immune	HC	18	0.0	0.0
MMP13	IDA macrophage	immune	UC	206	0.0	0.0
MMP13	ILC4	immune	CD	32	0.0	0.0
MMP13	ILC4	immune	HC	21	0.0	0.0
MMP13	ILC4	immune	UC	38	0.0	0.0
MMP13	Inflammatory fibroblasts	stromal	CD	84	16.667	0.21107
MMP13	Inflammatory fibroblasts	stromal	HC	2	0.0	0.0
MMP13	Inflammatory fibroblasts	stromal	UC	121	6.612	0.18709
MMP13	Inflammatory monocytes	immune	CD	33	0.0	0.0
MMP13	Inflammatory monocytes	immune	HC	5	0.0	0.0
MMP13	Inflammatory monocytes	immune	UC	196	0.0	0.0
MMP13	M0	immune	CD	465	0.0	0.0
MMP13	M0	immune	HC	109	0.0	0.0
MMP13	M0	immune	UC	61	1.639	0.04402
MMP13	M1	immune	CD	218	0.0	0.0
MMP13	M1	immune	UC	177	0.0	0.0
MMP13	M2	immune	CD	143	0.699	0.00247
MMP13	M2	immune	HC	180	0.0	0.0
MMP13	M2	immune	UC	54	0.0	0.0
MMP13	MAIT	immune	CD	37	0.0	0.0
MMP13	MAIT	immune	HC	19	0.0	0.0
MMP13	MAIT	immune	UC	28	0.0	0.0
MMP13	MT T cells	immune	CD	139	0.0	0.0
MMP13	MT T cells	immune	HC	60	0.0	0.0
MMP13	MT T cells	immune	UC	109	0.0	0.0
MMP13	Mast	immune	CD	203	0.0	0.0
MMP13	Mast	immune	HC	344	0.0	0.0
MMP13	Mast	immune	UC	187	0.0	0.0
MMP13	Memory B cell	immune	CD	26	0.0	0.0
MMP13	Memory B cell	immune	HC	9	0.0	0.0
MMP13	Memory B cell	immune	UC	129	0.0	0.0
MMP13	Myofibroblasts	stromal	CD	49	0.0	0.0
MMP13	Myofibroblasts	stromal	HC	22	0.0	0.0
MMP13	Myofibroblasts	stromal	UC	35	0.0	0.0
MMP13	N1	immune	CD	272	0.0	0.0
MMP13	N1	immune	UC	127	0.0	0.0
MMP13	N2	immune	CD	188	0.0	0.0
MMP13	N2	immune	UC	9	0.0	0.0
MMP13	N3	immune	CD	125	0.0	0.0
MMP13	N3	immune	UC	20	0.0	0.0
MMP13	NK	immune	CD	59	0.0	0.0
MMP13	NK	immune	HC	47	0.0	0.0
MMP13	NK	immune	UC	60	0.0	0.0
MMP13	Naïve B cell	immune	CD	141	0.0	0.0
MMP13	Naïve B cell	immune	HC	75	0.0	0.0
MMP13	Naïve B cell	immune	UC	125	0.0	0.0
MMP13	PC  immediate early response	immune	CD	137	0.0	0.0
MMP13	PC  immediate early response	immune	HC	206	0.0	0.0
MMP13	PC  immediate early response	immune	UC	255	0.0	0.0
MMP13	PC IgA	immune	CD	1438	0.0	0.0
MMP13	PC IgA	immune	HC	1409	0.0	0.0
MMP13	PC IgA	immune	UC	2491	0.0	0.0
MMP13	PC IgA IgM	immune	CD	539	0.0	0.0
MMP13	PC IgA IgM	immune	HC	299	0.0	0.0
MMP13	PC IgA IgM	immune	UC	538	0.0	0.0
MMP13	PC IgA heat shock	immune	CD	355	0.0	0.0
MMP13	PC IgA heat shock	immune	HC	627	0.0	0.0
MMP13	PC IgA heat shock	immune	UC	807	0.0	0.0
MMP13	PC IgG	immune	CD	1022	0.0	0.0
MMP13	PC IgG	immune	HC	383	0.0	0.0
MMP13	PC IgG	immune	UC	2260	0.0	0.0
MMP13	Paneth-like	epithelial	CD	87	0.0	0.0
MMP13	Paneth-like	epithelial	UC	5	0.0	0.0
MMP13	Pericytes	stromal	CD	48	0.0	0.0
MMP13	Pericytes	stromal	HC	7	0.0	0.0
MMP13	Pericytes	stromal	UC	56	0.0	0.0
MMP13	Ribhi T cells	immune	CD	292	0.0	0.0
MMP13	Ribhi T cells	immune	HC	179	0.0	0.0
MMP13	Ribhi T cells	immune	UC	230	0.0	0.0
MMP13	S1	stromal	CD	234	0.0	0.0
MMP13	S1	stromal	HC	662	0.0	0.0
MMP13	S1	stromal	UC	161	0.0	0.0
MMP13	S2a	stromal	CD	60	0.0	0.0
MMP13	S2a	stromal	HC	58	0.0	0.0
MMP13	S2a	stromal	UC	88	1.136	0.0098
MMP13	S2b	stromal	CD	23	0.0	0.0
MMP13	S2b	stromal	HC	48	0.0	0.0
MMP13	S2b	stromal	UC	38	0.0	0.0
MMP13	S3	stromal	CD	21	0.0	0.0
MMP13	S3	stromal	HC	54	0.0	0.0
MMP13	S3	stromal	UC	19	0.0	0.0
MMP13	Secretory progenitor	epithelial	CD	304	0.0	0.0
MMP13	Secretory progenitor	epithelial	HC	298	0.0	0.0
MMP13	Secretory progenitor	epithelial	UC	126	0.0	0.0
MMP13	T cells CCL20	immune	CD	525	0.0	0.0
MMP13	T cells CCL20	immune	HC	187	0.0	0.0
MMP13	T cells CCL20	immune	UC	449	0.0	0.0
MMP13	Tregs	immune	CD	420	0.0	0.0
MMP13	Tregs	immune	HC	139	0.0	0.0
MMP13	Tregs	immune	UC	547	0.0	0.0
MMP13	Tuft cells	immune	CD	146	0.0	0.0
MMP13	Tuft cells	immune	HC	323	0.0	0.0
MMP13	Tuft cells	immune	UC	33	0.0	0.0
MMP13	gd IEL	immune	CD	245	0.0	0.0
MMP13	gd IEL	immune	HC	448	0.0	0.0
MMP13	gd IEL	immune	UC	89	0.0	0.0
MMP3	B cell	immune	CD	835	0.0	0.0
MMP3	B cell	immune	HC	324	0.0	0.0
MMP3	B cell	immune	UC	536	0.0	0.0
MMP3	BEST4 OTOP2	epithelial	CD	64	0.0	0.0
MMP3	BEST4 OTOP2	epithelial	HC	246	0.0	0.0
MMP3	BEST4 OTOP2	epithelial	UC	9	0.0	0.0
MMP3	CD4	immune	CD	1650	0.424	0.00607
MMP3	CD4	immune	HC	1022	0.0	0.0
MMP3	CD4	immune	UC	1452	0.069	0.00066
MMP3	CD8	immune	CD	959	0.417	0.00696
MMP3	CD8	immune	HC	920	0.0	0.0
MMP3	CD8	immune	UC	1005	0.1	0.00239
MMP3	Colonocytes	epithelial	CD	2081	0.384	0.00452
MMP3	Colonocytes	epithelial	HC	2946	0.0	0.0
MMP3	Colonocytes	epithelial	UC	508	0.394	0.00371
MMP3	Cycling T cells	immune	CD	69	1.449	0.00802
MMP3	Cycling T cells	immune	HC	34	0.0	0.0
MMP3	Cycling T cells	immune	UC	90	0.0	0.0
MMP3	Cycling TA	immune	CD	481	0.208	0.0039
MMP3	Cycling TA	immune	HC	306	0.0	0.0
MMP3	Cycling TA	immune	UC	52	1.923	0.03592
MMP3	Cycling cells	other	CD	113	0.0	0.0
MMP3	Cycling cells	other	HC	23	0.0	0.0
MMP3	Cycling cells	other	UC	370	0.27	0.00207
MMP3	Cycling myeloid	immune	CD	25	0.0	0.0
MMP3	Cycling myeloid	immune	HC	5	0.0	0.0
MMP3	Cycling myeloid	immune	UC	3	0.0	0.0
MMP3	DCs	immune	CD	101	1.98	0.03577
MMP3	DCs	immune	HC	11	0.0	0.0
MMP3	DCs	immune	UC	87	0.0	0.0
MMP3	DN	immune	CD	182	0.0	0.0
MMP3	DN	immune	HC	173	0.0	0.0
MMP3	DN	immune	UC	173	0.0	0.0
MMP3	Endothelium	stromal	CD	115	0.87	0.00311
MMP3	Endothelium	stromal	HC	70	0.0	0.0
MMP3	Endothelium	stromal	UC	159	0.0	0.0
MMP3	Enteroendocrine	epithelial	CD	5	0.0	0.0
MMP3	Enteroendocrine	epithelial	HC	29	0.0	0.0
MMP3	Enteroendocrine	epithelial	UC	3	0.0	0.0
MMP3	Eosinophils	immune	CD	18	0.0	0.0
MMP3	Eosinophils	immune	HC	5	0.0	0.0
MMP3	Eosinophils	immune	UC	34	0.0	0.0
MMP3	Epithelium Ribhi	epithelial	CD	781	0.256	0.00334
MMP3	Epithelium Ribhi	epithelial	HC	1354	0.0	0.0
MMP3	Epithelium Ribhi	epithelial	UC	85	0.0	0.0
MMP3	FRCs	stromal	CD	19	0.0	0.0
MMP3	FRCs	stromal	HC	28	0.0	0.0
MMP3	FRCs	stromal	UC	21	4.762	0.08582
MMP3	Fibroblasts	stromal	CD	95	8.421	0.17956
MMP3	Fibroblasts	stromal	HC	156	2.564	0.02589
MMP3	Fibroblasts	stromal	UC	166	18.072	0.39838
MMP3	GC B cell	immune	CD	4	0.0	0.0
MMP3	GC B cell	immune	HC	4	0.0	0.0
MMP3	GC B cell	immune	UC	153	0.0	0.0
MMP3	Glia	stromal	CD	31	0.0	0.0
MMP3	Glia	stromal	HC	65	0.0	0.0
MMP3	Glia	stromal	UC	6	0.0	0.0
MMP3	Goblet	epithelial	CD	752	0.133	0.00083
MMP3	Goblet	epithelial	HC	1211	0.083	0.00126
MMP3	Goblet	epithelial	UC	112	0.0	0.0
MMP3	IDA macrophage	immune	CD	144	2.083	0.01792
MMP3	IDA macrophage	immune	HC	18	0.0	0.0
MMP3	IDA macrophage	immune	UC	206	0.485	0.00464
MMP3	ILC4	immune	CD	32	0.0	0.0
MMP3	ILC4	immune	HC	21	0.0	0.0
MMP3	ILC4	immune	UC	38	0.0	0.0
MMP3	Inflammatory fibroblasts	stromal	CD	84	84.524	3.5555
MMP3	Inflammatory fibroblasts	stromal	HC	2	0.0	0.0
MMP3	Inflammatory fibroblasts	stromal	UC	121	52.893	1.69728
MMP3	Inflammatory monocytes	immune	CD	33	3.03	0.08358
MMP3	Inflammatory monocytes	immune	HC	5	0.0	0.0
MMP3	Inflammatory monocytes	immune	UC	196	0.0	0.0
MMP3	M0	immune	CD	465	0.645	0.01508
MMP3	M0	immune	HC	109	0.0	0.0
MMP3	M0	immune	UC	61	0.0	0.0
MMP3	M1	immune	CD	218	1.376	0.01418
MMP3	M1	immune	UC	177	0.0	0.0
MMP3	M2	immune	CD	143	0.0	0.0
MMP3	M2	immune	HC	180	0.556	0.00247
MMP3	M2	immune	UC	54	0.0	0.0
MMP3	MAIT	immune	CD	37	2.703	0.03812
MMP3	MAIT	immune	HC	19	0.0	0.0
MMP3	MAIT	immune	UC	28	0.0	0.0
MMP3	MT T cells	immune	CD	139	0.0	0.0
MMP3	MT T cells	immune	HC	60	0.0	0.0
MMP3	MT T cells	immune	UC	109	1.835	0.05825
MMP3	Mast	immune	CD	203	0.493	0.00927
MMP3	Mast	immune	HC	344	0.0	0.0
MMP3	Mast	immune	UC	187	0.0	0.0
MMP3	Memory B cell	immune	CD	26	0.0	0.0
MMP3	Memory B cell	immune	HC	9	0.0	0.0
MMP3	Memory B cell	immune	UC	129	0.0	0.0
MMP3	Myofibroblasts	stromal	CD	49	4.082	0.02909
MMP3	Myofibroblasts	stromal	HC	22	4.545	0.09282
MMP3	Myofibroblasts	stromal	UC	35	14.286	0.17566
MMP3	N1	immune	CD	272	0.368	0.0107
MMP3	N1	immune	UC	127	0.0	0.0
MMP3	N2	immune	CD	188	0.532	0.01418
MMP3	N2	immune	UC	9	0.0	0.0
MMP3	N3	immune	CD	125	0.0	0.0
MMP3	N3	immune	UC	20	0.0	0.0
MMP3	NK	immune	CD	59	0.0	0.0
MMP3	NK	immune	HC	47	0.0	0.0
MMP3	NK	immune	UC	60	0.0	0.0
MMP3	Naïve B cell	immune	CD	141	0.709	0.00843
MMP3	Naïve B cell	immune	HC	75	0.0	0.0
MMP3	Naïve B cell	immune	UC	125	0.8	0.01665
MMP3	PC  immediate early response	immune	CD	137	0.73	0.00165
MMP3	PC  immediate early response	immune	HC	206	0.0	0.0
MMP3	PC  immediate early response	immune	UC	255	0.392	0.00294
MMP3	PC IgA	immune	CD	1438	0.695	0.00264
MMP3	PC IgA	immune	HC	1409	0.0	0.0
MMP3	PC IgA	immune	UC	2491	0.442	0.00568
MMP3	PC IgA IgM	immune	CD	539	0.557	0.01135
MMP3	PC IgA IgM	immune	HC	299	0.0	0.0
MMP3	PC IgA IgM	immune	UC	538	0.0	0.0
MMP3	PC IgA heat shock	immune	CD	355	0.845	0.00286
MMP3	PC IgA heat shock	immune	HC	627	0.0	0.0
MMP3	PC IgA heat shock	immune	UC	807	0.124	0.00035
MMP3	PC IgG	immune	CD	1022	0.978	0.00534
MMP3	PC IgG	immune	HC	383	0.0	0.0
MMP3	PC IgG	immune	UC	2260	0.31	0.00128
MMP3	Paneth-like	epithelial	CD	87	1.149	0.00915
MMP3	Paneth-like	epithelial	UC	5	0.0	0.0
MMP3	Pericytes	stromal	CD	48	6.25	0.05906
MMP3	Pericytes	stromal	HC	7	0.0	0.0
MMP3	Pericytes	stromal	UC	56	1.786	0.02289
MMP3	Ribhi T cells	immune	CD	292	0.0	0.0
MMP3	Ribhi T cells	immune	HC	179	0.0	0.0
MMP3	Ribhi T cells	immune	UC	230	0.0	0.0
MMP3	S1	stromal	CD	234	0.855	0.00528
MMP3	S1	stromal	HC	662	1.36	0.01098
MMP3	S1	stromal	UC	161	13.043	0.22338
MMP3	S2a	stromal	CD	60	5.0	0.08583
MMP3	S2a	stromal	HC	58	10.345	0.12096
MMP3	S2a	stromal	UC	88	28.409	0.37419
MMP3	S2b	stromal	CD	23	4.348	0.04586
MMP3	S2b	stromal	HC	48	14.583	0.16734
MMP3	S2b	stromal	UC	38	42.105	0.97907
MMP3	S3	stromal	CD	21	0.0	0.0
MMP3	S3	stromal	HC	54	0.0	0.0
MMP3	S3	stromal	UC	19	5.263	0.21025
MMP3	Secretory progenitor	epithelial	CD	304	0.658	0.00259
MMP3	Secretory progenitor	epithelial	HC	298	0.0	0.0
MMP3	Secretory progenitor	epithelial	UC	126	0.794	0.00142
MMP3	T cells CCL20	immune	CD	525	0.762	0.00852
MMP3	T cells CCL20	immune	HC	187	0.0	0.0
MMP3	T cells CCL20	immune	UC	449	0.0	0.0
MMP3	Tregs	immune	CD	420	0.714	0.01026
MMP3	Tregs	immune	HC	139	0.0	0.0
MMP3	Tregs	immune	UC	547	0.366	0.00408
MMP3	Tuft cells	immune	CD	146	0.0	0.0
MMP3	Tuft cells	immune	HC	323	0.0	0.0
MMP3	Tuft cells	immune	UC	33	0.0	0.0
MMP3	gd IEL	immune	CD	245	0.408	0.00423
MMP3	gd IEL	immune	HC	448	0.0	0.0
MMP3	gd IEL	immune	UC	89	0.0	0.0
NCOR1	B cell	immune	CD	835	25.988	0.36178
NCOR1	B cell	immune	HC	324	23.765	0.34315
NCOR1	B cell	immune	UC	536	20.709	0.28003
NCOR1	BEST4 OTOP2	epithelial	CD	64	31.25	0.39846
NCOR1	BEST4 OTOP2	epithelial	HC	246	40.65	0.59008
NCOR1	BEST4 OTOP2	epithelial	UC	9	22.222	0.37012
NCOR1	CD4	immune	CD	1650	30.97	0.42485
NCOR1	CD4	immune	HC	1022	25.538	0.35647
NCOR1	CD4	immune	UC	1452	19.421	0.27855
NCOR1	CD8	immune	CD	959	33.785	0.52906
NCOR1	CD8	immune	HC	920	28.696	0.42533
NCOR1	CD8	immune	UC	1005	21.194	0.35576
NCOR1	Colonocytes	epithelial	CD	2081	39.5	0.59406
NCOR1	Colonocytes	epithelial	HC	2946	35.336	0.45914
NCOR1	Colonocytes	epithelial	UC	508	39.961	0.60226
NCOR1	Cycling T cells	immune	CD	69	65.217	0.77494
NCOR1	Cycling T cells	immune	HC	34	35.294	0.34315
NCOR1	Cycling T cells	immune	UC	90	52.222	0.52289
NCOR1	Cycling TA	immune	CD	481	42.204	0.67059
NCOR1	Cycling TA	immune	HC	306	28.758	0.47169
NCOR1	Cycling TA	immune	UC	52	34.615	0.4684
NCOR1	Cycling cells	other	CD	113	38.053	0.3006
NCOR1	Cycling cells	other	HC	23	30.435	0.34624
NCOR1	Cycling cells	other	UC	370	39.73	0.25075
NCOR1	Cycling myeloid	immune	CD	25	12.0	0.13733
NCOR1	Cycling myeloid	immune	HC	5	20.0	0.44421
NCOR1	Cycling myeloid	immune	UC	3	0.0	0.0
NCOR1	DCs	immune	CD	101	42.574	0.38355
NCOR1	DCs	immune	HC	11	63.636	0.39648
NCOR1	DCs	immune	UC	87	36.782	0.32556
NCOR1	DN	immune	CD	182	21.978	0.36817
NCOR1	DN	immune	HC	173	20.231	0.32657
NCOR1	DN	immune	UC	173	13.873	0.22246
NCOR1	Endothelium	stromal	CD	115	46.087	0.49594
NCOR1	Endothelium	stromal	HC	70	52.857	0.5297
NCOR1	Endothelium	stromal	UC	159	40.881	0.36112
NCOR1	Enteroendocrine	epithelial	CD	5	20.0	0.57912
NCOR1	Enteroendocrine	epithelial	HC	29	20.69	0.26169
NCOR1	Enteroendocrine	epithelial	UC	3	33.333	0.45033
NCOR1	Eosinophils	immune	CD	18	27.778	0.66991
NCOR1	Eosinophils	immune	HC	5	20.0	0.33805
NCOR1	Eosinophils	immune	UC	34	23.529	0.67999
NCOR1	Epithelium Ribhi	epithelial	CD	781	17.67	0.27466
NCOR1	Epithelium Ribhi	epithelial	HC	1354	19.129	0.27615
NCOR1	Epithelium Ribhi	epithelial	UC	85	16.471	0.2556
NCOR1	FRCs	stromal	CD	19	26.316	0.22875
NCOR1	FRCs	stromal	HC	28	21.429	0.21245
NCOR1	FRCs	stromal	UC	21	28.571	0.24905
NCOR1	Fibroblasts	stromal	CD	95	24.211	0.32508
NCOR1	Fibroblasts	stromal	HC	156	21.154	0.26908
